,user_id,item_id,rating
10,62,257,2
14,224,29,3
30,50,246,3
37,278,603,5
47,249,241,5
96,62,498,4
97,62,382,3
117,62,21,3
130,224,245,3
162,213,273,5
171,268,231,4
183,268,1035,2
191,213,172,5
212,224,26,3
241,294,109,4
247,62,65,4
252,70,746,3
263,268,930,2
264,268,2,2
271,268,145,1
329,184,218,3
332,184,153,3
335,184,321,5
353,104,984,1
359,294,271,5
364,144,89,3
391,197,96,5
399,268,62,3
406,104,117,2
427,249,188,4
428,144,699,4
433,268,436,3
435,213,173,5
443,213,515,4
460,213,176,4
492,73,480,4
495,70,431,3
505,184,187,4
510,62,712,4
523,224,77,4
526,281,338,2
545,197,346,3
550,268,824,2
553,230,680,4
568,280,508,3
581,62,12,4
584,152,301,3
587,79,303,4
597,230,742,5
608,294,931,3
620,70,217,4
630,62,1016,4
635,280,631,5
644,280,540,3
666,213,235,1
676,144,709,4
709,268,147,4
713,268,217,2
722,280,1049,2
757,268,21,3
760,29,245,3
777,62,68,1
784,197,688,1
789,224,69,4
804,230,304,5
828,62,665,2
831,268,955,3
857,79,50,4
864,104,301,2
875,230,1444,2
881,104,285,4
894,184,412,2
906,144,742,4
910,213,133,3
918,268,583,4
921,224,178,4
958,197,347,4
966,73,206,3
967,104,756,2
970,197,511,5
971,280,1,4
973,224,583,1
982,184,522,3
998,230,172,4
1001,70,1133,3
1002,62,182,5
1022,249,239,3
1029,70,399,4
1032,152,685,5
1044,294,1245,3
1054,144,125,4
1065,149,319,2
1067,230,963,5
1073,62,86,2
1103,62,302,3
1105,268,298,3
1111,62,59,4
1122,104,299,3
1124,184,98,4
1149,220,298,4
1154,220,333,3
1160,199,221,4
1176,184,602,4
1204,268,386,2
1214,280,845,3
1261,29,189,4
1280,230,138,3
1297,104,287,2
1301,230,419,4
1306,268,790,2
1309,268,580,3
1327,79,1161,2
1330,144,831,3
1335,62,433,5
1368,152,111,5
1375,197,302,3
1387,213,13,4
1397,70,419,5
1400,199,268,5
1405,184,277,3
1409,104,300,3
1414,268,1041,1
1415,252,277,4
1433,144,153,5
1442,294,508,4
1444,294,930,3
